Date,Open,High,Low,Close
2024-01-02 00:00:00+07:00,7268.397949,7323.587891,7245.565918,7323.587891
2024-01-03 00:00:00+07:00,7316.108887,7321.878906,7275.874023,7279.09082
2024-01-04 00:00:00+07:00,7290.064941,7371.234863,7280.407227,7359.763184
2024-01-05 00:00:00+07:00,7376.288086,7403.578125,7350.619141,7350.619141
2024-01-08 00:00:00+07:00,7362.046875,7393.131836,7275.170898,7283.575195
2024-01-09 00:00:00+07:00,7299.783203,7311.638184,7180.157227,7200.203125
2024-01-10 00:00:00+07:00,7187.580078,7259.601074,7152.87793,7227.296875
2024-01-11 00:00:00+07:00,7253.456055,7277.500977,7219.963867,7219.963867
2024-01-12 00:00:00+07:00,7242.367188,7271.87207,7205.758789,7241.138184
2024-01-15 00:00:00+07:00,7254.044922,7281.26123,7206.307129,7224.000977
2024-01-16 00:00:00+07:00,7231.63916,7268.178223,7210.028809,7242.787109
2024-01-17 00:00:00+07:00,7248.01416,7252.457031,7162.484863,7200.634766
2024-01-18 00:00:00+07:00,7198.850098,7267.080078,7185.378906,7252.966797
2024-01-19 00:00:00+07:00,7271.341797,7277.979004,7170.805176,7227.401855
2024-01-22 00:00:00+07:00,7233.172852,7247.928223,7194.951172,7247.928223
2024-01-23 00:00:00+07:00,7232.516113,7256.229004,7201.829102,7256.229004
2024-01-24 00:00:00+07:00,7255.77002,7271.958008,7170.297852,7227.823242
2024-01-25 00:00:00+07:00,7215.526855,7253.720215,7176.111816,7178.041992
2024-01-26 00:00:00+07:00,7152.269043,7166.689941,7099.083984,7137.087891
2024-01-29 00:00:00+07:00,7147.714844,7177.696777,7115.036133,7157.174805
2024-01-30 00:00:00+07:00,7147.23584,7213.188965,7133.61377,7192.21582
2024-01-31 00:00:00+07:00,7213.307129,7247.518066,7192.644043,7207.940918
2024-02-01 00:00:00+07:00,7221.852051,7248.529785,7191.694824,7201.695801
2024-02-02 00:00:00+07:00,7221.900879,7238.785156,7180.356934,7238.785156
2024-02-05 00:00:00+07:00,7237.334961,7254.088867,7186.170898,7198.615234
2024-02-06 00:00:00+07:00,7230.148926,7268.131836,7212.140137,7247.408203
2024-02-07 00:00:00+07:00,7264.976074,7285.12793,7225.449219,7235.151855
2024-02-12 00:00:00+07:00,7268.334961,7306.158203,7250.310059,7297.668945
2024-02-13 00:00:00+07:00,7301.587891,7301.587891,7197.827148,7209.741211
2024-02-15 00:00:00+07:00,7337.630859,7365.682129,7298.481934,7303.280762
2024-02-16 00:00:00+07:00,7337.815918,7370.569824,7314.882813,7335.544922
2024-02-19 00:00:00+07:00,7323.312012,7339.755859,7277.537109,7296.702148
2024-02-20 00:00:00+07:00,7320.723145,7354.10791,7309.498047,7352.601074
2024-02-21 00:00:00+07:00,7345.791016,7370.881836,7286.669922,7349.020996
2024-02-22 00:00:00+07:00,7334.952148,7365.76123,7321.522949,7339.63623
2024-02-23 00:00:00+07:00,7326.526855,7340.189941,7262.100098,7295.095215
2024-02-26 00:00:00+07:00,7277.640137,7295.14209,7252.28418,7283.823242
2024-02-27 00:00:00+07:00,7263.987793,7292.931152,7255.124023,7285.316895
2024-02-28 00:00:00+07:00,7292.075195,7328.73877,7289.257813,7328.63623
2024-02-29 00:00:00+07:00,7326.803223,7337.922852,7289.341797,7316.11084
2024-03-01 00:00:00+07:00,7318.666016,7331.315918,7269.894043,7311.907227
2024-03-04 00:00:00+07:00,7318.832031,7328.384766,7259.780762,7276.749023
2024-03-05 00:00:00+07:00,7296.53418,7305.446777,7238.338867,7247.459961
2024-03-06 00:00:00+07:00,7252.084961,7331.081055,7248.527832,7329.800781
2024-03-07 00:00:00+07:00,7338.731934,7386.874023,7334.308105,7373.963867
2024-03-08 00:00:00+07:00,7398.429199,7416.433105,7376.155762,7381.907227
2024-03-13 00:00:00+07:00,7422.301758,7441.616211,7392.01123,7421.207031
2024-03-14 00:00:00+07:00,7405.566895,7454.448242,7380.647949,7433.314941
2024-03-15 00:00:00+07:00,7408.658203,7416.338867,7308.035156,7328.054199
2024-03-18 00:00:00+07:00,7338.076172,7358.550781,7300.940918,7302.449219
2024-03-19 00:00:00+07:00,7320.538086,7361.529785,7314.180176,7336.746094
2024-03-20 00:00:00+07:00,7303.929199,7343.459961,7295.350098,7331.12793
2024-03-21 00:00:00+07:00,7360.558105,7396.471191,7336.595215,7338.353027
2024-03-22 00:00:00+07:00,7327.51416,7350.151855,7318.436035,7350.151855
2024-03-25 00:00:00+07:00,7339.523926,7377.759766,7316.929199,7377.759766
2024-03-26 00:00:00+07:00,7337.661133,7371.844238,7330.463867,7365.664063
2024-03-27 00:00:00+07:00,7364.230957,7375.399902,7292.797852,7310.091797
2024-03-28 00:00:00+07:00,7289.158203,7313.01416,7244.954102,7288.812988
2024-04-01 00:00:00+07:00,7286.11377,7295.00293,7137.463867,7205.061035
2024-04-02 00:00:00+07:00,7199.124023,7236.983887,7153.938965,7236.983887
2024-04-03 00:00:00+07:00,7214.02002,7226.353027,7158.740234,7166.844238
2024-04-04 00:00:00+07:00,7170.719238,7254.398926,7165.831055,7254.398926
2024-04-05 00:00:00+07:00,7245.321777,7298.858887,7239.273926,7286.881836
2024-04-16 00:00:00+07:00,7130.62793,7188.088867,7066.573242,7164.807129
2024-04-17 00:00:00+07:00,7199.830078,7234.374023,7130.84082,7130.84082
2024-04-18 00:00:00+07:00,7151.737793,7180.559082,7135.52002,7166.813965
2024-04-19 00:00:00+07:00,7131.455078,7141.581055,7036.206055,7087.316895
2024-04-22 00:00:00+07:00,7099.51709,7117.023926,7026.477051,7073.819824
2024-04-23 00:00:00+07:00,7102.808105,7165.954102,7099.841797,7110.812988
2024-04-24 00:00:00+07:00,7127.047852,7191.176758,7126.850098,7174.533203
2024-04-25 00:00:00+07:00,7167.983887,7177.064941,7132.102051,7155.293945
2024-04-26 00:00:00+07:00,7137.934082,7149.253906,7036.075195,7036.075195
2024-04-29 00:00:00+07:00,7021.492188,7155.78418,7021.492188,7155.78418
2024-04-30 00:00:00+07:00,7187.414063,7266.868164,7179.685059,7234.196777
2024-05-02 00:00:00+07:00,7227.60791,7232.952148,7072.474121,7117.424805
2024-05-03 00:00:00+07:00,7142.86377,7165.102051,7094.616211,7134.724121
2024-05-06 00:00:00+07:00,7171.589844,7178.76709,7102.685059,7135.890137
2024-05-07 00:00:00+07:00,7136.852051,7159.76709,7108.175781,7123.611816
2024-05-08 00:00:00+07:00,7129.456055,7164.308105,7071.345215,7088.794922
2024-05-13 00:00:00+07:00,7061.373047,7111.599121,7052.22998,7099.26123
2024-05-14 00:00:00+07:00,7095.521973,7136.640137,7071.501953,7083.763184
2024-05-15 00:00:00+07:00,7085.378906,7192.14502,7082.118164,7179.831055
2024-05-16 00:00:00+07:00,7203.169922,7270.756836,7201.915039,7246.695801
2024-05-17 00:00:00+07:00,7249.727051,7356.714844,7245.195801,7317.237793
2024-05-20 00:00:00+07:00,7329.399902,7374.546875,7243.012207,7266.690918
2024-05-21 00:00:00+07:00,7258.411133,7295.056152,7179.528809,7186.037109
2024-05-22 00:00:00+07:00,7198.192871,7239.861816,7191.105957,7222.381836
2024-05-27 00:00:00+07:00,7219.981934,7256.184082,7171.48584,7176.419922
2024-05-28 00:00:00+07:00,7228.507813,7308.137207,7228.411133,7253.625977
